,index,diameter,wavelength,medium_index,Qext,Qsca,Qabs,g,Qpr,Qback,Qratio
616,(1.4+0.3j),1386.2890090381024,1000,1.0,2.5806703481637583,1.2322854650229635,1.3483848831407947,0.8732108788590087,1.5046252742458741,0.038547434128119534,0.03128125359118896
617,(1.4+0.3j),1397.432422718089,1000,1.0,2.580348272104837,1.2325091804957502,1.347839091609087,0.8740378830628052,1.5030885571288588,0.04143987790550301,0.03362236854806608
618,(1.4+0.3j),1408.6654105544262,1000,1.0,2.579904603617031,1.2326139686797604,1.3472906349372706,0.8748544718467407,1.5015467610567843,0.04441540252475366,0.03603350574740486
619,(1.4+0.3j),1419.9886925714911,1000,1.0,2.579358385819291,1.232605457629558,1.3467529281897332,0.8756646721739306,1.5000093318443066,0.04737680634771853,0.03843631070629005
620,(1.4+0.3j),1431.4029945814355,1000,1.0,2.5787269082812547,1.2324906219832523,1.3462362862980024,0.8764721068928746,1.498483256105884,0.05022489326902832,0.040750730572058504
621,(1.4+0.3j),1442.9090482307101,1000,1.0,2.5780246042344563,1.2322774335617628,1.3457471706726936,0.8772797795857272,1.4969725289309275,0.05286149062656494,0.042897394033886184
622,(1.4+0.3j),1454.5075910469636,1000,1.0,2.5772621247374525,1.2319744339611483,1.3452876907763043,0.878089891333819,1.4954778278944647,0.05519270745741228,0.04480020521201242
623,(1.4+0.3j),1466.1993664863169,1000,1.0,2.5764456679170715,1.231590257377734,1.3448554105393375,0.8789037037527473,1.4939964292019818,0.05713235157459999,0.04638909022895693
624,(1.4+0.3j),1477.9851239810168,1000,1.0,2.5755766273818095,1.2311331376391383,1.3444434897426711,0.8797214604630255,1.4925223855134797,0.058605391184096814,0.04760280540939744
625,(1.4+0.3j),1489.865618987476,1000,1.0,2.5746516034376135,1.230610436952668,1.3440411664849454,0.8805423758088029,1.4910469655882022,0.05955131617032373,0.048391687882795194
626,(1.4+0.3j),1501.841613034694,1000,1.0,2.573662794666532,1.230028234649292,1.34363456001724,0.8813646952267428,1.4895593345145701,0.05992723052820938,0.048720207260360936
627,(1.4+0.3j),1513.913873773078,1000,1.0,2.5725987572881635,1.229391011781083,1.3432077455070806,0.8821858264379412,1.488047431544692,0.059710494969488215,0.048569165055943025
628,(1.4+0.3j),1526.0831750236373,1000,1.0,2.571445487768014,1.228701461659281,1.3427440261087331,0.8830025349577714,1.48649898241655,0.05890074039005014,0.04793738937244246
629,(1.4+0.3j),1538.350296827593,1000,1.0,2.570187753106903,1.22796044746283,1.3422273056440728,0.8838111917750077,1.4849025665822073,0.05752108984894713,0.04684278713357197
630,(1.4+0.3j),1550.7160254963749,1000,1.0,2.568810566733347,1.2271671164371312,1.3416434502962158,0.8846080559954671,1.4832486494803334,0.055618456999912476,0.045322642902452526
631,(1.4+0.3j),1563.181153662024,1000,1.0,2.5673006881904015,1.2263191668360116,1.3409815213543899,0.8853895713338517,1.481530486746979,0.053262831172075566,0.04343309035077496
632,(1.4+0.3j),1575.7464803279986,1000,1.0,2.565648015901028,1.2254132498272754,1.3402347660737526,0.8861526530558316,1.4797448134768194,0.05054550644742439,0.04124772312895172
633,(1.4+0.3j),1588.4128109203916,1000,1.0,2.5638467447311486,1.2244454754460816,1.339401269285067,0.8868949416615947,1.4778922462175925,0.04757626198598235,0.03885535366011271
634,(1.4+0.3j),1601.1809573395553,1000,1.0,2.5618961752977967,1.2234119807130548,1.3384841945847419,0.8876150014061215,1.4759773483169127,0.04447954790951995,0.03635696610032823
635,(1.4+0.3j),1614.0517380121453,1000,1.0,2.559801088869425,1.222309510448671,1.337491578420754,0.8883124455954033,1.4740083383682459,0.04138977373218197,0.03386194198635426
636,(1.4+0.3j),1627.0259779435794,1000,1.0,2.5575716382832674,1.221135958018263,1.3364356802650044,0.8889879762008216,1.4719964542985604,0.03844583428421469,0.031483664068501456
637,(1.4+0.3j),1640.104508770921,1000,1.0,2.555222748399194,1.2198908147328034,1.3353319336663905,0.8896433322499657,1.469955018999177,0.03578504304809266,0.029334627833828533
638,(1.4+0.3j),1653.2881688161856,1000,1.0,2.5527730653661793,1.2185754829660822,1.3341975824000971,0.8902811491265274,1.4678982840937225,0.033536677619483285,0.027521214802264937
639,(1.4+0.3j),1666.5778031400769,1000,1.0,2.5502435382355158,1.2171934188532625,1.3330501193822533,0.8909047387360104,1.4658401534208587,0.03181537928300395,0.026138310304846812
640,(1.4+0.3j),1679.9742635961536,1000,1.0,2.547655755112957,1.2157500849555765,1.3319056701573804,0.89151780784704,1.4637929044835085,0.030714689583239776,0.025263983086097907
641,(1.4+0.3j),1693.4784088854337,1000,1.0,2.5450301853285286,1.2142527104368055,1.3307774748917232,0.892124138190691,1.4617660324843829,0.030301049632456955,0.02495448383356435
642,(1.4+0.3j),1707.091104611435,1000,1.0,2.5423844957827537,1.2127098747594576,1.3296746210232961,0.8927272565069753,1.4597653363498255,0.030608627568433775,0.02523986008978861
643,(1.4+0.3j),1720.8132233356607,1000,1.0,2.5397321111830284,1.211130949108914,1.3286011620741145,0.8933301251228613,1.4577923488753926,0.031635367410718505,0.026120517714450394
644,(1.4+0.3j),1734.6456446335294,1000,1.0,2.5370811727440796,1.2095254459559182,1.3275557267881615,0.8939348833616735,1.4558441842904999,0.03334065741283158,0.027565073165105362
645,(1.4+0.3j),1748.5892551507552,1000,1.0,2.5344340178018574,1.207902339548283,1.3265316782535743,0.894542666798248,1.4539138377504934,0.035644986188119114,0.029509824611689387
646,(1.4+0.3j),1762.6449486601803,1000,1.0,2.5317872549033784,1.2062694269271164,1.325517827976262,0.895153525013071,1.4519909252740733,0.03843188095829219,0.03186011358689129
647,(1.4+0.3j),1776.8136261190657,1000,1.0,2.5291324491100187,1.2046327988418921,1.3244996502681265,0.8957664493404981,1.4500628041323105,0.04155229984739147,0.03449374771078702
648,(1.4+0.3j),1791.0961957268416,1000,1.0,2.5264573648643927,1.2029964818463037,1.323460883018089,0.8963795108588428,1.4481159669020942,0.04483148290636746,0.037266512066238267
649,(1.4+0.3j),1805.493572983322,1000,1.0,2.523747647785032,1.2013622969470816,1.3223853508379504,0.8969900966732811,1.4461375649068342,0.04807806647813158,0.04001962322299295
650,(1.4+0.3j),1820.006680747388,1000,1.0,2.5209887690978685,1.1997299576108544,1.321258811487014,0.8975952208648825,1.4441168928179375,0.05109505314197554,0.0425887949349255
651,(1.4+0.3j),1834.6364492961404,1000,1.0,2.5181680165369156,1.1980974029982288,1.3200706135386868,0.8981918769118159,1.4420466614147642,0.0536920297504794,0.044814411262486295
652,(1.4+0.3j),1849.3838163845326,1000,1.0,2.5152762999077676,1.1964613341889667,1.3188149657188009,0.8987773923698797,1.4399239018940209,0.055697864212381196,0.046552163969541524
653,(1.4+0.3j),1864.249727305477,1000,1.0,2.5123095521691345,1.1948178955534035,1.317491656615731,0.8993497451394038,1.4377503823151823,0.056973007695081304,0.04768342347993803
654,(1.4+0.3j),1879.2351349504393,1000,1.0,2.5092695479239997,1.1931634238578244,1.3161061240661753,0.8999078041279109,1.4355324711943651,0.05742049375947918,0.048124584286889205
655,(1.4+0.3j),1894.340999870517,1000,1.0,2.506164026615566,1.1914951770015914,1.3146688496139745,0.9004514652320521,1.4332804486675597,0.056994760144714954,0.04783465451210872
656,(1.4+0.3j),1909.56829033801,1000,1.0,2.503006089938934,1.1898119541493783,1.3131941357895558,0.9009816653763664,1.4310073340047185,0.05570751458455392,0.046820436112007625
657,(1.4+0.3j),1924.9179824084863,1000,1.0,2.4998129320550686,1.1881145297486952,1.3116984023063734,0.901500271485125,1.4287273609311981,0.05363001136928292,0.045138755588340886
658,(1.4+0.3j),1940.3910599833464,1000,1.0,2.4966040461956744,1.1864058444735857,1.3101982017220888,0.9020098561229468,1.4264542811186323,0.05089129017934955,0.04289534682959209
659,(1.4+0.3j),1955.98851487289,1000,1.0,2.4933991216148708,1.1846909243374468,1.308708197277424,0.9025133854745652,1.4241997047500896,0.04767214854093912,0.040240156788236024
660,(1.4+0.3j),1971.71134685989,1000,1.0,2.4902158914736647,1.1829765320422234,1.3072393594314413,0.9030138567824482,1.421971690791091,0.044194876056113754,0.037359047165389014
661,(1.4+0.3j),1987.5605637636784,1000,1.0,2.4870682081193074,1.1812705884647885,1.305797619654519,0.9035139299225504,1.4197737764335625,0.04070907666498746,0.03446210975073381
662,(1.4+0.3j),2003.5371815047465,1000,1.0,2.4839646038741416,1.1795814330607293,1.3043831708134124,0.9040156003104493,1.4176045865506866,0.037474245401431044,0.031769104150948205
663,(1.4+0.3j),2019.6422241698633,1000,1.0,2.480907541228689,1.1779170158449734,1.3029905253837157,0.9045199569971613,1.4154580927103693,0.034740131988779496,0.029492851806592522
664,(1.4+0.3j),2035.8767240777206,1000,1.0,2.4778934718338563,1.1762841267330646,1.3016093451007917,0.9050270604117248,1.4133245064076583,0.03272628447757695,0.02782175133865728
665,(1.4+0.3j),2052.241721845102,1000,1.0,2.474913715834436,1.1746877674919256,1.3002259483425105,0.9055359593188707,1.4111917013984927,0.0316024638123228,0.026902862775013976
666,(1.4+0.3j),2068.7382664535853,1000,1.0,2.4719560563784286,1.1731307559894877,1.298825300388941,0.906044847742293,1.4090469791861322,0.03147179023063436,0.02682718023541135
667,(1.4+0.3j),2085.3674153167835,1000,1.0,2.469006835071482,1.1716136226773155,1.2973932123941665,0.9065513423628792,1.4068789327027258,0.03235846142168089,0.027618713879185595
668,(1.4+0.3j),2102.130234348122,1000,1.0,2.4660532509466835,1.1701348186577682,1.2959184322889152,0.9070528423843689,1.4046791377102368,0.034201632391020045,0.02922879641360631
669,(1.4+0.3j),2119.027798029162,1000,1.0,2.4630855240072385,1.1686912089861954,1.294394315021043,0.9075469202851749,1.402443416527459,0.03685656982498343,0.03153661937523719
670,(1.4+0.3j),2136.061189478478,1000,1.0,2.4600985945170253,1.1672787812368883,1.292819813280137,0.9080316858351307,1.4001724749509168,0.040103536244871826,0.03435643386096401
671,(1.4+0.3j),2153.231500521078,1000,1.0,2.457093092318321,1.1658934651601967,1.2911996271581243,0.9085060686005587,1.3978718038785483,0.043664103553051135,0.03745119503440358
672,(1.4+0.3j),2170.539831758396,1000,1.0,2.454075418437475,1.164531940473067,1.289543477964408,0.9089699756788184,1.395550848828464,0.04722383783770757,0.04055177552152315
673,(1.4+0.3j),2187.9872926388325,1000,1.0,2.451056917792193,1.163192309909227,1.2878646078829659,0.9094242998818428,1.3932215657250506,0.05045962311217905,0.043380292907985965
674,(1.4+0.3j),2205.5750015288754,1000,1.0,2.448052265459403,1.1618745339275116,1.2861777315318914,0.9098707762004205,1.3908965814272762,0.053069359061811615,0.04567563666484713
675,(1.4+0.3j),2223.3040857847814,1000,1.0,2.445077316651091,1.1605805592077496,1.2844967574433415,0.9103117077305927,1.3885872458397583,0.05480140546526096,0.047218958675880454
676,(1.4+0.3j),2241.175681824841,1000,1.0,2.4421467622425395,1.1593141200602155,1.282832642182324,0.9107496028839357,1.3863018877799589,0.05548096559778773,0.04785671513679658
677,(1.4+0.3j),2259.190935202222,1000,1.0,2.4392719703748185,1.1580802432953143,1.2811917270795041,0.9111867805331706,1.3840445618874901,0.05503061930948486,0.04751883095155425
678,(1.4+0.3j),2277.351000678397,1000,1.0,2.4364593738535794,1.1568845352788555,1.2795748385747239,0.9116250062997632,1.3818145020918942,0.053482466578217466,0.04622973593931399
679,(1.4+0.3j),2295.6570422971636,1000,1.0,2.433709680729435,1.1557323671703306,1.2779773135591044,0.9120652199301672,1.3796063850858147,0.0509798741894002,0.044110449475615356
680,(1.4+0.3j),2314.110233459259,1000,1.0,2.431018052339303,1.1546280939777278,1.2763899583615752,0.9125074003608914,1.3774113719200356,0.04776767005973086,0.04137061128936316
681,(1.4+0.3j),2332.7117569975712,1000,1.0,2.428375227775263,1.153574440420217,1.274800787355046,0.9129505929952568,1.3752187583294544,0.04417079266362668,0.03829037044851342
682,(1.4+0.3j),2351.4628052529624,1000,1.0,2.425769403689182,1.1525721603856933,1.2731972433034886,0.9133930960668911,1.373017949673988,0.04056278563098829,0.03519327207887312
683,(1.4+0.3j),2370.3645801506923,1000,1.0,2.423188535239791,1.1516200300629535,1.2715685051768373,0.9138327744701706,1.3708004080319407,0.03732694830675772,0.03241255564538699
684,(1.4+0.3j),2389.4182932774625,1000,1.0,2.4206226377863134,1.1507151751863884,1.269907462599925,0.9142674455895631,1.3685612139675074,0.034814170062094196,0.03025437641982529
685,(1.4+0.3j),2408.625165959078,1000,1.0,2.418065660539157,1.149853671263904,1.268211989275253,0.9146952674912066,1.3662999491266745,0.03330224978806076,0.02896216329113892
686,(1.4+0.3j),2427.986429338733,1000,1.0,2.415516578594564,1.1490313043693794,1.2664852742251846,0.9151150586231985,1.364020729136689,0.03296166531799747,0.028686481554206007
687,(1.4+0.3j),2447.5033244559263,1000,1.0,2.412979496474545,1.148244349633781,1.264735146840764,0.9155264905145207,1.3617313768012012,0.033832262957477786,0.02946434090293428
688,(1.4+0.3j),2467.1771023260103,1000,1.0,2.410462747308526,1.1474902213813394,1.2629725259271867,0.9159301186325702,1.3594418927090015,0.035814255663887476,0.031210946286561438
689,(1.4+0.3j),2487.00902402038,1000,1.0,2.407977168273627,1.1467678737956248,1.261209294478002,0.9163272470427218,1.3571625194814465,0.03867540164169266,0.03372557125591864
690,(1.4+0.3j),2507.000360747307,1000,1.0,2.405533897597415,1.1460778793830646,1.2594560182143506,0.9167196540464636,1.3549017804990675,0.04207444923417573,0.036711684250309816
691,(1.4+0.3j),2527.1523939334215,1000,1.0,2.4031421362644805,1.145422175227442,1.2577199610370384,0.917109232662768,1.3526648840667226,0.045599034777196186,0.03980980616875325
692,(1.4+0.3j),2547.466415305854,1000,1.0,2.4008073287127223,1.144803532326952,1.2560037963857702,0.9174976165930548,1.3504528163354335,0.04881434557812155,0.042639932704348384
693,(1.4+0.3j),2567.943726975029,1000,1.0,2.3985301355583606,1.1442248586574448,1.2543052769009158,0.9178858656887497,1.3482623106269844,0.051317178311499304,0.04484885809220346
694,(1.4+0.3j),2588.585641518133,1000,1.0,2.3963064103561726,1.143688480740073,1.2526179296160997,0.9182742736549091,1.3460867014170956,0.052788765041280494,0.0461565941515134
695,(1.4+0.3j),2609.3934820632476,1000,1.0,2.394128181200796,1.1431955534800655,1.2509326277207304,0.9186623362355397,1.343917483266718,0.05303919365313825,0.04639555629102884
696,(1.4+0.3j),2630.3685823741607,1000,1.0,2.391985419691569,1.14274572134399,1.249239698347579,0.919048884813214,1.3417462388653032,0.05203669030217888,0.04553654354616898
697,(1.4+0.3j),2651.5122869358615,1000,1.0,2.3898682032352627,1.1423370998363338,1.247531103398929,0.9194323550376453,1.3395665132858685,0.049916598896783855,0.043696907772614195
698,(1.4+0.3j),2672.825951040719,1000,1.0,2.387768785148358,1.1419665757964657,1.2458022093518926,0.919811130711141,1.3373752178306813,0.046967489129762154,0.04112860229469031
699,(1.4+0.3j),2694.3109408753535,1000,1.0,2.385683105993602,1.1416303540858774,1.2440527519077247,0.9201838867711498,1.3351732495149353,0.043595087931471384,0.0381866930705243
700,(1.4+0.3j),2715.968633608213,1000,1.0,2.3836114090466904,1.1413246235023218,1.2422867855443687,0.9205498560066244,1.3329651912248133,0.040268113638595955,0.03528191086864257
701,(1.4+0.3j),2737.800417477843,1000,1.0,2.38155783253199,1.1410461894160417,1.2405116431159482,0.920908962155878,1.3307581704649436,0.037453015029857956,0.03282339959351291
702,(1.4+0.3j),2759.807691881875,1000,1.0,2.379529093892725,1.1407929307509626,1.2387361631417624,0.921261793092423,1.3285601529619329,0.03554661556601826,0.03115956858412384
703,(1.4+0.3j),2781.9918674667247,1000,1.0,2.3775325964070646,1.140563982058968,1.2369686143480967,0.9216094246825824,1.326378081088024,0.03481645031962602,0.03052564421399201
704,(1.4+0.3j),2804.354366218013,1000,1.0,2.3755744252390922,1.1403596073723676,1.2352148178667246,0.9219531401100687,1.3242163043674529,0.03535804456358488,0.031006047859812723
705,(1.4+0.3j),2826.896621551716,1000,1.0,2.373657723992614,1.1401808058965583,1.2334769180960556,0.9222941131642685,1.3220756787713268,0.037076510274242504,0.03251809720221358
706,(1.4+0.3j),2849.6200784060447,1000,1.0,2.371781846300283,1.1400287532405415,1.2317530930597416,0.9226331315939025,1.31995354759087,0.039696714606563606,0.034820801224289606
707,(1.4+0.3j),2872.5261933340616,1000,1.0,2.369942480740416,1.139904220417014,1.230038260323402,0.9229704260244231,1.3178445967950865,0.04280213737152506,0.037548889288142685
708,(1.4+0.3j),2895.6164345970496,1000,1.0,2.3681326980060886,1.1398071162643921,1.2283255817416965,0.9233056432078423,1.3157423553907182,0.045897861814721004,0.04026809550474366
709,(1.4+0.3j),2918.8922822586214,1000,1.0,2.366344629927078,1.1397362654853551,1.2266083644417227,0.9236379657451056,1.3136409441882608,0.04848869095807286,0.04254378177342985
710,(1.4+0.3j),2942.355228279593,1000,1.0,2.364571324968747,1.1396894719764736,1.2248818529922731,0.9239663431157793,1.311536611259091,0.05016007115147426,0.04401205098831491
711,(1.4+0.3j),2966.0067766136167,1000,1.0,2.362808282536073,1.139663841698715,1.223144440837358,0.9242897707880994,1.309428651516883,0.05064817112781255,0.04444132495448781
712,(1.4+0.3j),2989.848443303582,1000,1.0,2.3610542616642034,1.1396562714025507,1.2213979902616527,0.9246075430900844,1.3073194765954845,0.049886568300679744,0.04377334601009602
713,(1.4+0.3j),3013.881756578793,1000,1.0,2.3593111665417665,1.1396639677861915,1.219647198755575,0.924919414479907,1.3052138367531148,0.04802047099653356,0.04213564028861402
714,(1.4+0.3j),3038.1082569529285,1000,1.0,2.357583071248973,1.1396848574964324,1.2178982137525405,0.9252256302795744,1.3031174306517492,0.0453846800718304,0.03982213133157511
715,(1.4+0.3j),3062.5294973227847,1000,1.0,2.3558746866204037,1.1397177824779097,1.216156904142494,0.9255268243816859,1.3010353067122868,0.0424476850030526,0.0372440315099456
716,(1.4+0.3j),3087.147043067815,1000,1.0,2.354189723951819,1.1397624375796653,1.2144272863721535,0.9258238177987497,1.2989705126082038,0.03973039892575399,0.03485849122219118
717,(1.4+0.3j),3111.962472150472,1000,1.0,2.352529630038023,1.1398190803955248,1.2127105496424984,0.9261173782311667,1.2969233716442603,0.03771307388179259,0.03308689469271378
718,(1.4+0.3j),3136.977375217349,1000,1.0,2.350893049608746,1.1398881065518296,1.2110049430569165,0.9264080098699723,1.2948915773436147,0.03674696677550695,0.03223734554671933
719,(1.4+0.3j),3162.193355701145,1000,1.0,2.3492761483879883,1.1399696191456588,1.2093065292423295,0.9266958318916724,1.2928710538425692,0.03698755430590933,0.03244608775945219
720,(1.4+0.3j),3187.612029923436,1000,1.0,2.3476736681956285,1.1400631184719001,1.2076105497237284,0.9269805765753022,1.2908573013023095,0.03836307338732709,0.033649955661005496
721,(1.4+0.3j),3213.235027198286,1000,1.0,2.346080365445758,1.1401673982409617,1.2059129672047961,0.9272617017371161,1.2888468034876635,0.04058606328538783,0.03559658287721924
722,(1.4+0.3j),3239.063989936682,1000,1.0,2.3444923737735284,1.140280669325134,1.2042117044483944,0.9275385781964551,1.2868380630027914,0.04320737094657103,0.03789187356139517
723,(1.4+0.3j),3265.10057375181,1000,1.0,2.3429080690352873,1.1404008619943578,1.2025072070409295,0.9278106917529552,1.2848319563926358,0.04570338531382755,0.04007659660472413
724,(1.4+0.3j),3291.3464475651813,1000,1.0,2.3413281859075017,1.1405260046835901,1.2008021812239116,0.9280777971936678,1.2828313238386606,0.04758000260514148,0.041717595574106474
725,(1.4+0.3j),3317.8032937136054,1000,1.0,2.339755184595964,1.1406545580189533,1.1991006265770108,0.9283399794470221,1.2808399556484968,0.04847264694573825,0.04249546596291497
726,(1.4+0.3j),3344.472808057029,1000,1.0,2.3381921100528467,1.1407856024724456,1.197406507580401,0.9285976081353041,1.2788613282017418,0.048221588593122706,0.04227050945296922
727,(1.4+0.3j),3371.3567000872376,1000,1.0,2.3366413440484983,1.1409188293076211,1.1957225147408772,0.9288512061953216,1.2768975132751603,0.0469060149916798,0.04111249090362126
728,(1.4+0.3j),3398.456693037433,1000,1.0,2.335103670991,1.141054350090599,1.1940493209004008,0.929101279834376,1.2749486139612423,0.04482822476367499,0.03928666917585097
729,(1.4+0.3j),3425.774523992691,1000,1.0,2.3335779564004935,1.1411923983221475,1.192385558078346,0.9293481674356204,1.273012892328345,0.04244960467871632,0.03719758801506949
730,(1.4+0.3j),3453.3119440013056,1000,1.0,2.3320615153384203,1.1413330286623584,1.190728486676062,0.9295919560372308,1.2710875127342818,0.04029074144754852,0.035301476813274425
731,(1.4+0.3j),3481.070718187033,1000,1.0,2.3305510058996477,1.1414759145995164,1.1890750913001313,0.9298324890228825,1.2691696150679082,0.03881672814811639,0.034005735602170045
732,(1.4+0.3j),3509.052625862231,1000,1.0,2.329043503801677,1.1416203065747994,1.1874231972268774,0.930069456484055,1.2672573257544928,0.03833317048010347,0.03357786319964331
733,(1.4+0.3j),3537.2594606419116,1000,1.0,2.327537365348872,1.1417651538162061,1.1857722115326659,0.9303025316853072,1.2653503521635914,0.038917080935584596,0.03408501372240093
734,(1.4+0.3j),3565.6930305587134,1000,1.0,2.3260325802494703,1.141909335758617,1.1841232444908534,0.930531502985878,1.2634499697723989,0.04039966287363511,0.03537904596146941
735,(1.4+0.3j),3594.35515817879,1000,1.0,2.3245305171500084,1.1420519134036606,1.1824786037463477,0.9307563550666192,1.261558440933559,0.04240634849184158,0.03713171703855196
736,(1.4+0.3j),3623.24768071864,1000,1.0,2.323033194430734,1.1421923093130042,1.1808408851177297,0.9309772741260689,1.2596781117787534,0.04444598388691738,0.03891287266121619
737,(1.4+0.3j),3652.372450162866,1000,1.0,2.3215423795592574,1.1423303563852414,1.179212023174016,0.9311945806780009,1.2578105423493513,0.04602890668087322,0.040293866326485295
738,(1.4+0.3j),3681.731333382888,1000,1.0,2.32005886892646,1.142466207265635,1.177592661660825,0.9314086197928156,1.2559559956572421,0.04678582737331697,0.040951607212342506
739,(1.4+0.3j),3711.3262122566093,1000,1.0,2.318582211193062,1.1426001482367694,1.1759820629562925,0.931619652494848,1.254113458152161,0.04655809765297016,0.040747498348234414
740,(1.4+0.3j),3741.158983789035,1000,1.0,2.317110950554293,1.1427323942542458,1.1743785563000473,0.9318277888205067,1.2522811504027958,0.04543596777753726,0.039760811897862625
741,(1.4+0.3j),3771.231560233889,1000,1.0,2.3156432559717306,1.142862943713642,1.1727803122580887,0.9320329845983835,1.2504572955554105,0.04373385240626097,0.038266926622147104
742,(1.4+0.3j),3801.5458692161596,1000,1.0,2.3141776571462267,1.1429915430651554,1.1711861140810713,0.9322350980246138,1.248640823955577,0.04190765107610772,0.03666488289469243
743,(1.4+0.3j),3832.1038538556777,1000,1.0,2.3127135814076416,1.143117764994057,1.1695958164135847,0.932433979072404,1.24683173524588,0.040434684071635266,0.03537228211289804
744,(1.4+0.3j),3862.9074728916635,1000,1.0,2.3112514868381595,1.1432411588146452,1.1680103280235143,0.932629553731268,1.2450309950856393,0.03968748585557742,0.03471488543740577
745,(1.4+0.3j),3893.95870080828,1000,1.0,2.3097925676197018,1.1433614060339106,1.1664311615857912,0.9328218699037926,1.2432400428673198,0.039835317301244504,0.0348405299418188
746,(1.4+0.3j),3925.259527961196,1000,1.0,2.3083381884654273,1.1434784171195775,1.1648597713458497,0.9330110897388191,1.2414601444158704,0.04080068700241245,0.035681204289967614
747,(1.4+0.3j),3956.8119607051663,1000,1.0,2.3068893086774076,1.1435923345119672,1.1632969741654404,0.933197436206414,1.239691874045532,0.04228376630490148,0.03697451008444041
748,(1.4+0.3j),3988.618021522636,1000,1.0,2.3054461429491147,1.143703448398889,1.1617426945502256,0.9333811200193806,1.2379349373125317,0.043848934212703264,0.03833942642569535
749,(1.4+0.3j),4020.679749153381,1000,1.0,2.304008184402229,1.1438120676821297,1.1601961167200994,0.9335622791720118,1.2361883835524485,0.04504982200722078,0.0393856851838534
750,(1.4+0.3j),4052.99919872519,1000,1.0,2.3025745477316764,1.1439184040156372,1.1586561437160392,0.9337409554407391,1.23445108421987,0.045557388225014595,0.039825732381862995
751,(1.4+0.3j),4085.5784418855947,1000,1.0,2.301144450551217,1.1440225163425122,1.157121934208705,0.9339171143560063,1.232722243330321,0.04525364499072051,0.039556603427175804
752,(1.4+0.3j),4118.41956693466,1000,1.0,2.2997176031057647,1.1441243330896342,1.1555932700161304,0.9340906957467595,1.231001708789271,0.04426287355550005,0.038687118414806376
753,(1.4+0.3j),4151.5246789588455,1000,1.0,2.29829433661625,1.1442237336549717,1.1540706029612782,0.9342616696397179,1.2292899607703642,0.042910298000334815,0.03750166749580284
754,(1.4+0.3j),4184.895899965936,1000,1.0,2.296875434967823,1.144320646205796,1.152554788762027,0.9344300721251605,1.227587810999431,0.041620064494260665,0.03637098101153692
755,(1.4+0.3j),4218.535369021062,1000,1.0,2.295461775487442,1.1444151154418682,1.1510466600455735,0.9345960070681054,1.2258959781670868,0.04078336167423386,0.035636860369925354
756,(1.4+0.3j),4252.445242383814,1000,1.0,2.2940539662584816,1.1445073119187192,1.1495466543397623,0.9347596163474278,1.2242147504625138,0.04063752685330991,0.03550656813645233
757,(1.4+0.3j),4286.627693646449,1000,1.0,2.292652151775959,1.1445974840316395,1.1480546677443193,0.9349210355296491,1.2225438867404674,0.041194412655810635,0.03599030509023198
758,(1.4+0.3j),4321.084913873228,1000,1.0,2.291256063342623,1.1446858803075521,1.1465701830350707,0.9350803570845296,1.2208827816350178,0.04224131544629835,0.03690210229110979
759,(1.4+0.3j),4355.819111740849,1000,1.0,2.2898652637656487,1.1447726809831418,1.145092582782507,0.9352376176100714,1.2192307888978808,0.04341464400074862,0.037924248824197745
760,(1.4+0.3j),4390.8325136800295,1000,1.0,2.2884794448801284,1.1448579696953525,1.143621475184776,0.9353928125212232,1.2175875286694553,0.04432250520824755,0.038714413823787944
761,(1.4+0.3j),4426.127364018214,1000,1.0,2.287098623393845,1.1449417538579236,1.1421568695359212,0.9355459280937227,1.215953027667579,0.044675578016631676,0.039019957011870395
762,(1.4+0.3j),4461.705925123439,1000,1.0,2.2857231464899006,1.1450240178632012,1.1406991286266994,0.9356969733085784,1.2143276386096757,0.044382122479499415,0.03876086596185431
763,(1.4+0.3j),4497.57047754934,1000,1.0,2.284353525007652,1.145104778812604,1.1392487461950478,0.9358459958157774,1.2127118029663648,0.04357451853354473,0.03805286585104339
764,(1.4+0.3j),4533.72332018134,1000,1.0,2.2829901983634113,1.1451841164094256,1.1378060819539857,0.9359930758533713,1.2111057948269277,0.042557960509246116,0.037162548711102465
765,(1.4+0.3j),4570.166770384005,1000,1.0,2.281633361421702,1.1452621646274315,1.1363711967942707,0.9361383037040016,1.2095095813310053,0.041699141660442175,0.036410127696838254
766,(1.4+0.3j),4606.903164149583,1000,1.0,2.2802829371577005,1.1453390735220699,1.1349438636356306,0.936281754078296,1.2079228603860466,0.04129441705298223,0.03605431614761593
767,(1.4+0.3j),4643.934856247739,1000,1.0,2.2789386928129023,1.1454149640476194,1.1335237287652828,0.9364234709896448,1.2063452364559513,0.041464941778926,0.03620080327255279
768,(1.4+0.3j),4681.264220376495,1000,1.0,2.277600420252968,1.1454898999891157,1.1321105202638524,0.9365634697774076,1.2047764249241864,0.04211710636497556,0.03676776754240762
769,(1.4+0.3j),4718.893649314384,1000,1.0,2.276268074534402,1.1455638896115006,1.1307041849229016,0.9367017531888718,1.2032163707454464,0.04298292022679814,0.03752118988437659
770,(1.4+0.3j),4756.825555073817,1000,1.0,2.2749417997709536,1.1456369125677028,1.1293048872032507,0.936838331280643,1.201665226347519,0.04372517553157611,0.038166695793325454
771,(1.4+0.3j),4795.0623690556995,1000,1.0,2.2736218409450206,1.1457089546193069,1.1279128863257137,0.9369732339676542,1.2001232165496682,0.04406740192072539,0.03846299860278913
