index,diameter,wavelength,medium_index,Qext,Qsca,Qabs,g,Qpr,Qback,Qratio
(1.4+0.2j),9.904174762567378e-07,6.328e-07,1.2,2.020745903913054,0.8980135060319939,1.1227323978810602,0.9274280254051406,1.1879030112266546,0.013177986350152155,0.014674597054092254
(1.4+0.2j),9.983787538704692e-07,6.328e-07,1.2,2.026710153974589,0.902625486535225,1.124084667439364,0.9281285408107659,1.188957678258043,0.01395401781834478,0.015459366067656704
(1.4+0.2j),1.0064040266607422e-06,6.328e-07,1.2,2.0325993980114734,0.9071874199713419,1.1254119780401315,0.9288172877589714,1.1899880391046327,0.014586651664543655,0.01607898361840649
(1.4+0.2j),1.0144938090402953e-06,6.328e-07,1.2,2.0384136184706323,0.9116989476409181,1.1267146708297142,0.929493619598017,1.1909952636441723,0.015032963484303706,0.016488955617643856
(1.4+0.2j),1.0226486195568738e-06,6.328e-07,1.2,2.044152650779967,0.9161597990620067,1.1279928517179605,0.9301571091990061,1.1919801005201087,0.015262519067509807,0.01665923246483425
(1.4+0.2j),1.0308689809264678e-06,6.328e-07,1.2,2.0498160945296675,0.9205697476373574,1.1292463468923102,0.9308075482728256,1.1929428247172051,0.015259834381302538,0.016576510818943277
(1.4+0.2j),1.0391554200668171e-06,6.328e-07,1.2,2.0554032533521243,0.9249285575156744,1.1304746958364498,0.9314449347450119,1.193883233453139,0.015025870564383233,0.016245439112337706
(1.4+0.2j),1.047508468131188e-06,6.328e-07,1.2,2.0609131124885387,0.9292359265932671,1.1316771858952714,0.9320694514193719,1.1948006921495804,0.014578394921820443,0.015688582957900963
(1.4+0.2j),1.0559286605424186e-06,6.328e-07,1.2,2.0663443590737707,0.9334914317133465,1.1328529273604242,0.9326814394202915,1.195694226856858,0.013951111967009482,0.014945088399368988
(1.4+0.2j),1.064416537027238e-06,6.328e-07,1.2,2.071695444719282,0.9376944826018487,1.1340009621174332,0.9332813697060751,1.196562653630799,0.01319155636332998,0.014068075058655542
(1.4+0.2j),1.072972641650864e-06,6.328e-07,1.2,2.0769646847515353,0.9418442907863218,1.1351203939652135,0.9338698153338402,1.1974047308416813,0.012357837486184096,0.013120892282382318
(1.4+0.2j),1.081597522851877e-06,6.328e-07,1.2,2.082150383039438,0.9459398586157097,1.1362105244237282,0.9344474262309219,1.1982193167867456,0.011514424550772347,0.012172469999966571
(1.4+0.2j),1.0902917334773727e-06,6.328e-07,1.2,2.0872509671922392,0.9499799915749122,1.137270975617327,0.9350149071385638,1.1990055135863291,0.010727253709207692,0.011292083837917103
(1.4+0.2j),1.0990558308184012e-06,6.328e-07,1.2,2.092265116413814,0.9539633345275207,1.1383017818862933,0.9355729983232364,1.1997627792394687,0.010058514814925323,0.01054392181635273
(1.4+0.2j),1.1078903766456875e-06,6.328e-07,1.2,2.097191864063634,0.9578884295928788,1.1393034344707553,0.9361224577878263,1.200490993066627,0.009561527393159122,0.009981880037138518
(1.4+0.2j),1.1167959372456413e-06,6.328e-07,1.2,2.102030659258003,0.9617537904321191,1.1402768688258837,0.9366640432233649,1.2011904653264573,0.00927613607154231,0.009645021588502929
(1.4+0.2j),1.1257730834566551e-06,6.328e-07,1.2,2.1067813765711314,0.9655579851929489,1.1412233913781824,0.9371984919308423,1.2018618889765171,0.009225041060466127,0.009554103639485383
(1.4+0.2j),1.1348223907056939e-06,6.328e-07,1.2,2.1114442696131626,0.9692997186490713,1.1421445509640913,0.93772649744195,1.2025062394729014,0.009411427778152877,0.0097095125450668
(1.4+0.2j),1.1439444390451807e-06,6.328e-07,1.2,2.1160198721659866,0.9729779034997736,1.143041968666213,0.9382486825161004,1.2031246360900467,0.009818172844749456,0.010090848732981262
(1.4+0.2j),1.1531398131901762e-06,6.328e-07,1.2,2.1205088585711827,0.9765917115670385,1.143917147004144,0.9387655694400349,1.2037181843515334,0.010408785706429216,0.010658277746108743
(1.4+0.2j),1.1624091025558593e-06,6.328e-07,1.2,2.1249118819891897,0.9801405977590796,1.14477128423011,0.9392775498882525,1.2042878227800342,0.011130103091158647,0.011355618894478696
(1.4+0.2j),1.1717529012953077e-06,6.328e-07,1.2,2.129229413710693,0.98362429297323,1.145605120737463,0.9397848577629768,1.2048341974466372,0.011916596989419109,0.01211498849159008
(1.4+0.2j),1.181171808337583e-06,6.328e-07,1.2,2.133461608366266,0.9870427662018194,1.1464188421644463,0.9402875491696839,1.2053575848086917,0.012695998016185912,0.012862662542009833
(1.4+0.2j),1.190666427426121e-06,6.328e-07,1.2,2.1376082171935344,0.990396160438829,1.1472120567547055,0.9407854937910137,1.2058578763463665,0.013395789389697365,0.013525687926497918
(1.4+0.2j),1.200237367157431e-06,6.328e-07,1.2,2.1416685658297165,0.99368471092543,1.1479838549042864,0.9412783812738224,1.2063346296332818,0.01395000801318941,0.014038666248771812
(1.4+0.2j),1.2098852410201062e-06,6.328e-07,1.2,2.1456416037040276,0.9969086571817306,1.1487329465222968,0.9417657448299817,1.206787179645818,0.014305714369637545,0.014350075372080651
(1.4+0.2j),1.2196106674341495e-06,6.328e-07,1.2,2.149526021052122,1.0000681616085707,1.1494578594435514,0.9422470021905379,1.207214793790244,0.014428475763676974,0.014427492362589897
(1.4+0.2j),1.2294142697906113e-06,6.328e-07,1.2,2.153320418167998,1.0031632468640594,1.1501571713039385,0.9427215115944496,1.2076168457083156,0.014306257129772583,0.014261145605657591
(1.4+0.2j),1.2392966764915497e-06,6.328e-07,1.2,2.157023501735474,1.006193761657351,1.150829740078123,0.9431886379951466,1.207992978118664,0.013951232452429622,0.013865353755970285
(1.4+0.2j),1.2492585209903093e-06,6.328e-07,1.2,2.160634276781795,1.009159380317852,1.1514748964639432,0.9436478225514935,1.2083432249374395,0.01339921173387787,0.01327759717167526
(1.4+0.2j),1.2593004418321277e-06,6.328e-07,1.2,2.1641522014234558,1.0120596360756953,1.1520925653477605,0.9440986471520116,1.2086680681672346,0.012706608782664764,0.012555197667931096
(1.4+0.2j),1.2694230826950612e-06,6.328e-07,1.2,2.167577275865634,1.0148939822764484,1.1526832935891855,0.9445408855380524,1.208968415118997,0.01194513205242387,0.011769832377595197
(1.4+0.2j),1.2796270924312488e-06,6.328e-07,1.2,2.1709100468557203,1.0176618707400824,1.153248176115638,0.9449745337194411,1.209245495069057,0.011194637779000337,0.011000351001516025
(1.4+0.2j),1.2899131251084996e-06,6.328e-07,1.2,2.174151522736807,1.020362833123914,1.1537886896128928,0.9453998147756758,1.209500689297475,0.010534813499188707,0.010324575883399847
(1.4+0.2j),1.3002818400522194e-06,6.328e-07,1.2,2.1773030100867947,1.0229965502107596,1.154306459876035,0.9458171565306414,1.2097353218257987,0.010036533823555372,0.009810916587634265
(1.4+0.2j),1.310733901887673e-06,6.328e-07,1.2,2.1803658983446734,1.025562895877586,1.1548030024670874,0.9462271444911614,1.2099504478823389,0.009753825366476279,0.009510704224658809
(1.4+0.2j),1.3212699805825851e-06,6.328e-07,1.2,2.1833414297524483,1.0280619469686345,1.1552794827838138,0.946630456220444,1.210146679870652,0.009717377408943424,0.009452132177050508
(1.4+0.2j),1.3318907514900853e-06,6.328e-07,1.2,2.186230497455718,1.030493956730362,1.1557365407253561,0.9470277863119999,1.2103240868054694,0.00993042776859488,0.00963657060163941
(1.4+0.2j),1.342596895391998e-06,6.328e-07,1.2,2.189033511563369,1.032859296744109,1.1561742148192597,0.9474197727591634,1.2104821913498758,0.010367640656296629,0.010037805429044042
(1.4+0.2j),1.3533890985424794e-06,6.328e-07,1.2,2.191750362211637,1.035158379019581,1.156591983192056,0.9478069354033449,1.2106200713359936,0.010977286045701981,0.010604450747042965
(1.4+0.2j),1.364268052712005e-06,6.328e-07,1.2,2.194380491211429,1.037391574669663,1.1569889165417662,0.9481896352050858,1.2107365524605718,0.011686654476737519,0.011265422586894351
(1.4+0.2j),1.3752344552317134e-06,6.328e-07,1.2,2.1969230627201473,1.0395591472211343,1.157363915499013,0.9485680595658501,1.2108304596366661,0.012410236835402013,0.01193798050700247
(1.4+0.2j),1.3862890090381025e-06,6.328e-07,1.2,2.199377202587345,1.041661216511327,1.1577159860760178,0.9489422344064874,1.2109008802965064,0.013059815955143866,0.01253748891494978
(1.4+0.2j),1.397432422718089e-06,6.328e-07,1.2,2.2017422599774936,1.0436977633927296,1.158044496584764,0.9493120589938995,1.210947387243814,0.013555310692952217,0.012987774016960822
(1.4+0.2j),1.4086654105544263e-06,6.328e-07,1.2,2.204018037456989,1.045668677033422,1.158349360423567,0.9496773555167223,1.2109701735052192,0.013835033856885165,0.013230800693136728
(1.4+0.2j),1.4199886925714912e-06,6.328e-07,1.2,2.2062049392393543,1.0475738370762964,1.158631102163058,0.950037922980077,1.2109700668951202,0.013864009783479533,0.01323439865792467
(1.4+0.2j),1.4314029945814356e-06,6.328e-07,1.2,2.208304002379129,1.0494132143440746,1.1588907880350543,0.9503935846842899,1.2109484157836008,0.01363916188920634,0.012996941245619214
(1.4+0.2j),1.4429090482307102e-06,6.328e-07,1.2,2.2103167990737367,1.0511869682008874,1.1591298308728493,0.9507442205132025,1.2109068643779475,0.013190516690220533,0.012548211773207366
(1.4+0.2j),1.4545075910469637e-06,6.328e-07,1.2,2.212245226755217,1.0528955176818533,1.1593497090733638,0.951089779125603,1.2108470614008457,0.01257804788455143,0.01194615009117368
(1.4+0.2j),1.466199366486317e-06,6.328e-07,1.2,2.214091228810116,1.0545395677554963,1.1595516610546197,0.9514302700993308,1.2107703630300726,0.0118843494995067,0.011269704677655286
(1.4+0.2j),1.4779851239810168e-06,6.328e-07,1.2,2.2158565071824867,1.0561200810881048,1.1597364260943819,0.9517657409966166,1.21067759562426,0.011203913935702277,0.010608560651700752
(1.4+0.2j),1.489865618987476e-06,6.328e-07,1.2,2.2175422933697235,1.0576381977400968,1.1599040956296267,0.9520962480144574,1.2105689335446046,0.010630321260089576,0.01005099974906718
(1.4+0.2j),1.501841613034694e-06,6.328e-07,1.2,2.2191492341100165,1.0590951177279448,1.1600541163820717,0.9524218303894294,1.210443923527059,0.010243039797325331,0.009671501289987547
(1.4+0.2j),1.5139138737730781e-06,6.328e-07,1.2,2.2206774235095,1.0604919713351264,1.1601854521743737,0.9527424975530211,1.2103016541047449,0.010095721187664183,0.00951984688290849
(1.4+0.2j),1.5260831750236375e-06,6.328e-07,1.2,2.222126579274744,1.061829706772254,1.16029687250249,0.9530582343340372,1.2101410337749512,0.01020779184848399,0.009613398253391872
(1.4+0.2j),1.538350296827593e-06,6.328e-07,1.2,2.223496324825909,1.063109022617348,1.1603873022085611,0.953369024098388,1.209961113423017,0.01056077783922302,0.009933861546224719
(1.4+0.2j),1.550716025496375e-06,6.328e-07,1.2,2.2247865102137405,1.0643303633275103,1.1604561468862302,0.9536748839494591,1.2097613744834914,0.011100177644900915,0.010429259586466599
(1.4+0.2j),1.563181153662024e-06,6.328e-07,1.2,2.225997491516271,1.0654939816983906,1.1605035098178802,0.9539759015611017,1.2095419097176205,0.011742892817211475,0.011021078503412454
(1.4+0.2j),1.5757464803279987e-06,6.328e-07,1.2,2.227130294456467,1.0666000556979796,1.1605302387584875,0.9542722612886999,1.209303447414903,0.012389354063995836,0.011615744812509207
(1.4+0.2j),1.5884128109203917e-06,6.328e-07,1.2,2.228186615011849,1.0676488327276528,1.1605377822841962,0.9545642487323067,1.209047209089253,0.012938679496825688,0.012118853222336847
(1.4+0.2j),1.6011809573395555e-06,6.328e-07,1.2,2.2291686506596964,1.0686407660317971,1.1605278846278992,0.9548522278547819,1.208774634437794,0.013304607358356818,0.01245002790578639
(1.4+0.2j),1.6140517380121454e-06,6.328e-07,1.2,2.230078801607217,1.0695766084048535,1.1605021932023634,0.9551365920514612,1.208487044917445,0.013429671612773312,0.012556063312568207
(1.4+0.2j),1.6270259779435794e-06,6.328e-07,1.2,2.230919319146619,1.070457438101808,1.160461881044811,0.9554176983852217,1.2081853374160487,0.013295206593305168,0.012420116970629804
(1.4+0.2j),1.6401045087709211e-06,6.328e-07,1.2,2.2316919969532916,1.0712846089672396,1.160407387986052,0.9556958003298699,1.2078697952052737,0.012925294321331686,0.01206522917732588
(1.4+0.2j),1.6532881688161857e-06,6.328e-07,1.2,2.2323979937946383,1.072059637034548,1.1603383567600902,0.9559709968222995,1.207540073925769,0.012383660202748397,0.011551279215215265
(1.4+0.2j),1.666577803140077e-06,6.328e-07,1.2,2.2330378427454862,1.0727840537063547,1.1602537890391316,0.9562432130632659,1.2071953723062865,0.011763667732361338,0.010965550514774264
(1.4+0.2j),1.6799742635961538e-06,6.328e-07,1.2,2.233611650172434,1.0734592658188324,1.1601523843536015,0.9565122214600933,1.2068347431771418,0.011172786779251504,0.010408207497961206
(1.4+0.2j),1.6934784088854338e-06,6.328e-07,1.2,2.2341194319487565,1.0740864619205124,1.1600329700282441,0.9567777009027858,1.206457456341641,0.010713996469538974,0.00997498511468238
(1.4+0.2j),1.707091104611435e-06,6.328e-07,1.2,2.234561490054292,1.0746665915100824,1.1598948985442097,0.9570393218548329,1.206063304095438,0.010467312463590797,0.009740055703120453
(1.4+0.2j),1.7208132233356608e-06,6.328e-07,1.2,2.2349387161484287,1.0752004228172047,1.159738293331224,0.9572968366220266,1.2056527526508531,0.01047482059384599,0.009742202822428409
(1.4+0.2j),1.7346456446335295e-06,6.328e-07,1.2,2.23525272565186,1.0756886609302698,1.1595640647215901,0.9575501512960869,1.205226885630595,0.010732167419481003,0.009977020126064806
(1.4+0.2j),1.7485892551507553e-06,6.328e-07,1.2,2.235505774679418,1.0761320889426216,1.1593736857367962,0.9577993595928157,1.2047871490528959,0.011188431250749281,0.010396893992579231
(1.4+0.2j),1.7626449486601803e-06,6.328e-07,1.2,2.2357004791638024,1.0765316866846484,1.159168792479154,0.9580447285595687,1.2043349716082339,0.011754823033793946,0.010919161209267147
(1.4+0.2j),1.776813626119066e-06,6.328e-07,1.2,2.235839420364888,1.0768886878472737,1.1589507325176145,0.9582866394274928,1.203871378650242,0.01232099052764406,0.011441285126946608
(1.4+0.2j),1.7910961957268417e-06,6.328e-07,1.2,2.2359247620371128,1.0772045557235677,1.158720206313545,0.958525499905891,1.2033967267612768,0.012776126916699281,0.011860446420148536
(1.4+0.2j),1.8054935729833221e-06,6.328e-07,1.2,2.2359580062503093,1.0774808847220867,1.1584771215282226,0.9587616528976042,1.2029106522485886,0.013030935105247474,0.012093889822099746
(1.4+0.2j),1.820006680747388e-06,6.328e-07,1.2,2.2359399734678234,1.07771926053352,1.1582207129343034,0.958995307959829,1.2024122593182411,0.01303604867054418,0.012095959632465642
(1.4+0.2j),1.8346364492961405e-06,6.328e-07,1.2,2.2358710196586866,1.0779211273620197,1.157949892296667,0.9592265150063792,1.201900493207469,0.012792931915727576,0.011868152122628421
(1.4+0.2j),1.8493838163845326e-06,6.328e-07,1.2,2.2357514206801934,1.0780877098114092,1.1576637108687842,0.9594551865479525,1.201374575948033,0.012354585757798823,0.011459722289163301
(1.4+0.2j),1.8642497273054773e-06,6.328e-07,1.2,2.235581792669088,1.0782200190452487,1.1573617736238393,0.9596811592675522,1.2008343548462617,0.011815381150546958,0.010958228322461813
(1.4+0.2j),1.8792351349504393e-06,6.328e-07,1.2,2.235363398476955,1.0783189430872056,1.1570444553897494,0.959904273059196,1.2002804372868703,0.011291654550454245,0.010471534996989355
(1.4+0.2j),1.8943409998705171e-06,6.328e-07,1.2,2.235098225610392,1.078385389775735,1.156712835834657,0.9601244402883822,1.1997140568367957,0.010896836903813078,0.0101047705274264
(1.4+0.2j),1.90956829033801e-06,6.328e-07,1.2,2.2347888008498034,1.078420429574897,1.1563683712749064,0.960341682106843,1.1991367114934626,0.010716349805742808,0.009937079743534801
(1.4+0.2j),1.9249179824084865e-06,6.328e-07,1.2,2.2344378039473276,1.0784253829770287,1.1560124209702989,0.9605561210190343,1.1985497012664463,0.010787899225886202,0.010003380295172441
(1.4+0.2j),1.9403910599833463e-06,6.328e-07,1.2,2.2340476215941254,1.0784018159106152,1.1556458056835102,0.9607679352742708,1.1979537355256593,0.01109194181813469,0.010285537036831232
(1.4+0.2j),1.95598851487289e-06,6.328e-07,1.2,2.233620011140669,1.0783514406212462,1.1552685705194228,0.9609772950213086,1.1973487606501325,0.011555066167865733,0.010715491937590192
(1.4+0.2j),1.97171134685989e-06,6.328e-07,1.2,2.23315600740955,1.0782759565810085,1.1548800508285415,0.9611843069262943,1.1967340794079464,0.012066174694026679,0.01119024737627095
(1.4+0.2j),1.9875605637636786e-06,6.328e-07,1.2,2.232656113736895,1.0781768914824206,1.1544792222544744,0.961388990198182,1.1961087207795957,0.012502266413500638,0.01159574696162414
(1.4+0.2j),2.0035371815047466e-06,6.328e-07,1.2,2.232120705929379,1.0780555051183691,1.15406520081101,0.9615912938036502,1.195471917970459,0.012758046112981791,0.011834312846054225
(1.4+0.2j),2.0196422241698635e-06,6.328e-07,1.2,2.2315504878229846,1.0779127962055461,1.1536376916174385,0.9617911471089492,1.1948235030770373,0.012772230759433411,0.01184903899869641
(1.4+0.2j),2.035876724077721e-06,6.328e-07,1.2,2.2309468101599745,1.077749611646864,1.1531971985131106,0.9619885214208267,1.1941640547899377,0.01254376959551219,0.01163885327348398
(1.4+0.2j),2.052241721845102e-06,6.328e-07,1.2,2.2303117155699477,1.0775668152065705,1.1527449003633772,0.9621834743624367,1.193494733456824,0.01213331839276758,0.011259922096284685
(1.4+0.2j),2.0687382664535856e-06,6.328e-07,1.2,2.2296476848692564,1.0773654460638478,1.1522822388054086,0.9623761556164696,1.1928168686923075,0.011648820681088237,0.010812320669506504
(1.4+0.2j),2.0853674153167836e-06,6.328e-07,1.2,2.2289571884183665,1.0771467996861455,1.151810388732221,0.962566769089246,1.1921314736096522,0.011218151493734974,0.010414691383759087
(1.4+0.2j),2.102130234348122e-06,6.328e-07,1.2,2.228242235764845,1.0769123948509691,1.1513298409138757,0.9627555062208487,1.1914388979045936,0.0109554386024421,0.010173008180445534
(1.4+0.2j),2.1190277980291623e-06,6.328e-07,1.2,2.227504123149095,1.0766638393594594,1.1508402837896357,0.9629424792893844,1.1907387763150699,0.010929858086499666,0.010151597636084978
(1.4+0.2j),2.1360611894784782e-06,6.328e-07,1.2,2.2267434956636687,1.0764026521993821,1.1503408434642866,0.9631276852961311,1.1900303008042612,0.011145647295432382,0.010354533475608598
(1.4+0.2j),2.153231500521078e-06,6.328e-07,1.2,2.2259606995218646,1.076130120840098,1.1498305786817666,0.9633110187174051,1.1893126965429055,0.011539551111334834,0.010723193123082831
(1.4+0.2j),2.170539831758396e-06,6.328e-07,1.2,2.2251562640043945,1.0758472579333442,1.1493090060710502,0.9634923298420788,1.1885856829039847,0.011997373417348767,0.011151558298707941
(1.4+0.2j),2.187987292638833e-06,6.328e-07,1.2,2.2243312866217972,1.075554876766186,1.1487764098556112,0.9636715041114217,1.187849700774152,0.012385868715775378,0.011515794296814789
(1.4+0.2j),2.2055750015288755e-06,6.328e-07,1.2,2.223487535105387,1.0752537491229384,1.1482337859824487,0.9638485269838941,1.1871057928793334,0.01259141858962587,0.011710183386848382
(1.4+0.2j),2.2233040857847814e-06,6.328e-07,1.2,2.222627212448252,1.074944769101452,1.1476824433468,0.964023504243793,1.1863551892705353,0.012554310985955722,0.011679028864385183
(1.4+0.2j),2.241175681824841e-06,6.328e-07,1.2,2.221752496631063,1.074629042345699,1.1471234542853639,0.9641966277213505,1.1855987979499156,0.012287991543076134,0.011434635635990184
(1.4+0.2j),2.259190935202222e-06,6.328e-07,1.2,2.2208650818798223,1.0743078559239432,1.1465572259558792,0.9643681021159127,1.1848368537742338,0.011876534948242229,0.011055057340177397
(1.4+0.2j),2.2773510006783973e-06,6.328e-07,1.2,2.21996595393912,1.0739825436021146,1.1459834103370052,0.9645380675984764,1.1840689066986398,0.011449923661416563,0.010661182278637195
(1.4+0.2j),2.295657042297164e-06,6.328e-07,1.2,2.219055516592201,1.073654315162753,1.1454012014294481,0.9647065552900373,1.1832941606392575,0.011143770198342276,0.010379290653391559
(1.4+0.2j),2.314110233459259e-06,6.328e-07,1.2,2.218134005828064,1.0733241383383678,1.144809867489696,0.9648734965963137,1.1825119914882973,0.011055655201076514,0.010300388117788882
(1.4+0.2j),2.3327117569975715e-06,6.328e-07,1.2,2.2172019738995448,1.072992735668266,1.1442092382312787,0.9650387802519697,1.1817223730510171,0.011212259025809244,0.010449519976317627
(1.4+0.2j),2.3514628052529625e-06,6.328e-07,1.2,2.2162605828941957,1.072660698017915,1.1435998848762807,0.9652023265380477,1.180925981581378,0.011558870417128267,0.010775886949607636
(1.4+0.2j),2.3703645801506923e-06,6.328e-07,1.2,2.2153115462843083,1.07232865298725,1.1429828932970583,0.9653641395109959,1.1801239189202863,0.011976069592554659,0.011168282745399188
(1.4+0.2j),2.3894182932774627e-06,6.328e-07,1.2,2.2143567481227358,1.0719973949435915,1.1423593531791443,0.9655243103576512,1.179317202664626,0.012319340941297986,0.011491950446340618
(1.4+0.2j),2.4086251659590783e-06,6.328e-07,1.2,2.213397751878878,1.0716679031117549,1.141729848767123,0.9656829720427993,1.1785063061590437,0.012469022085163215,0.011635154929019956
(1.4+0.2j),2.4279864293387332e-06,6.328e-07,1.2,2.2124354776146675,1.0713412362586492,1.1410942413560183,0.9658402325640536,1.1776910088311532,0.012373393462788668,0.011549441992916451
(1.4+0.2j),2.4475033244559266e-06,6.328e-07,1.2,2.211470234121605,1.071018363254466,1.140451870867139,0.9659961259567692,1.176870644389231,0.012068929758437102,0.01126864876692092
(1.4+0.2j),2.4671771023260103e-06,6.328e-07,1.2,2.210502087691729,1.0707000272570886,1.1398020604346404,0.9661506094319908,1.1760446038384436,0.011668970319005446,0.010898449632899447
(1.4+0.2j),2.4870090240203802e-06,6.328e-07,1.2,2.2095313486139245,1.0703867232094402,1.1391446254044844,0.9663036073766226,1.1752127966886001,0.011323259868379506,0.01057866248044251
(1.4+0.2j),2.507000360747307e-06,6.328e-07,1.2,2.2085588818051916,1.070078802051088,1.1384800797541035,0.9664550744810089,1.1743757934683585,0.011162087528981342,0.010431089287617192
(1.4+0.2j),2.5271523939334215e-06,6.328e-07,1.2,2.207586051848201,1.069776638733599,1.137809413114602,0.966605038327745,1.1735345629629843,0.011245708597178461,0.010512202444887117
(1.4+0.2j),2.547466415305854e-06,6.328e-07,1.2,2.206614336351462,1.0694807613662598,1.137133574985202,0.9667535943229659,1.1726899662413681,0.01153915944314195,0.010789496978328712
(1.4+0.2j),2.5679437269750294e-06,6.328e-07,1.2,2.2056448516713636,1.0691918618935836,1.13645298977778,0.9669008558386857,1.1718423253506998,0.011923916892574337,0.011152270530245695
(1.4+0.2j),2.588585641518133e-06,6.328e-07,1.2,2.204678093628965,1.068910682479213,1.135767411149752,0.9670468913611777,1.1709913409946873,0.012243767945654346,0.011454435011591766
(1.4+0.2j),2.6093934820632478e-06,6.328e-07,1.2,2.2037140602613716,1.0686378508946346,1.135076209366737,0.9671916895410042,1.1701364117471222,0.012367972519243748,0.011573586420216744
(1.4+0.2j),2.6303685823741607e-06,6.328e-07,1.2,2.202752674238927,1.0683737714719876,1.1343789027669395,0.9673351755518544,1.169277144457075,0.012246310715260228,0.011462571472891425
(1.4+0.2j),2.6515122869358615e-06,6.328e-07,1.2,2.201794222493973,1.0681186420782318,1.1336755804157412,0.9674772686204167,1.1684137160935768,0.011932194382221657,0.011171225659918509
(1.4+0.2j),2.672825951040719e-06,6.328e-07,1.2,2.2008395159714293,1.0678725839339795,1.1329669320374498,0.9676179428770927,1.1675468430503866,0.01156209374471488,0.01082722219735318
(1.4+0.2j),2.6943109408753536e-06,6.328e-07,1.2,2.1998896625897637,1.0676357951114532,1.1322538674783105,0.9677572508484489,1.166677380605306,0.011297856001961188,0.010582125527911676
(1.4+0.2j),2.7159686336082132e-06,6.328e-07,1.2,2.198945614348818,1.0674086226321453,1.1315369917166729,0.9678952938331619,1.1658058319062272,0.011255502112048604,0.010544698509455006
(1.4+0.2j),2.737800417477843e-06,6.328e-07,1.2,2.198007809830507,1.0671915050415761,1.130816304788931,0.9680321597438145,1.1649321123448584,0.011451912371151342,0.010730887865065224
(1.4+0.2j),2.7598076918818755e-06,6.328e-07,1.2,2.1970761668055814,1.0669848289040498,1.1300913379015316,0.9681678716137743,1.1640557359613604,0.011794863577647927,0.011054387333475945
(1.4+0.2j),2.781991867466725e-06,6.328e-07,1.2,2.1961504267464766,1.066788804098216,1.1293616226482606,0.9683023823821237,1.1631762862395973,0.012123466617434872,0.011364448680808147
(1.4+0.2j),2.804354366218013e-06,6.328e-07,1.2,2.195230594895181,1.0666034486208535,1.1286271462743276,0.9684356184261705,1.1622938245145586,0.01228262418991254,0.011515642674692546
(1.4+0.2j),2.8268966215517165e-06,6.328e-07,1.2,2.1943171470921055,1.0664286924143491,1.1278884546777563,0.968567539161738,1.1614089327888693,0.01219754422243955,0.0114377494803003
(1.4+0.2j),2.8496200784060447e-06,6.328e-07,1.2,2.1934108512972923,1.0662645207147547,1.1271463305825375,0.9686981688001296,1.1605223626243615,0.01191190775059718,0.011171625351101626
(1.4+0.2j),2.872526193334062e-06,6.328e-07,1.2,2.1925123466412395,1.0661110479855704,1.126401298655669,0.9688275778707388,1.1596345622801443,0.011568793628950231,0.010851396438306878
(1.4+0.2j),2.8956164345970498e-06,6.328e-07,1.2,2.1916218113132433,1.0659684676400132,1.1256533436732301,0.9689558305372608,1.1587454494245832,0.01134088945685405,0.010639047777803466
(1.4+0.2j),2.9188922822586215e-06,6.328e-07,1.2,2.1907389797699763,1.0658369200070617,1.1249020597629147,0.9690829396538727,1.1578546041379034,0.011342984720990287,0.010642326708775612
(1.4+0.2j),2.9423552282795935e-06,6.328e-07,1.2,2.1898634904323346,1.0657163853095275,1.1241471051228071,0.9692088644827175,1.1569617227658613,0.011571290384664763,0.010857757790130991
(1.4+0.2j),2.966006776613617e-06,6.328e-07,1.2,2.1889952767795915,1.065606687531548,1.1233885892480435,0.9693335512520941,1.1560669621166555,0.011903040613824587,0.011170200743951496
(1.4+0.2j),2.989848443303582e-06,6.328e-07,1.2,2.1881346813109377,1.0655076043217957,1.122627076989142,0.9694569820564871,1.155170894866892,0.012159744636998593,0.011412161290710234
(1.4+0.2j),3.0138817565787932e-06,6.328e-07,1.2,2.1872822041840423,1.0654189910349627,1.1218632131490796,0.9695791914330146,1.1542741203189848,0.012202963554030579,0.011453675649404796
(1.4+0.2j),3.0381082569529286e-06,6.328e-07,1.2,2.1864381074759356,1.0653408164036442,1.1210972910722914,0.9697002377096864,1.1533768645674904,0.012011360963969705,0.011274665139103008
(1.4+0.2j),3.062529497322785e-06,6.328e-07,1.2,2.185602217463265,1.065273083294474,1.120329134168791,0.9698201547938037,1.1524789109249458,0.011694835603421242,0.010978251292385686
(1.4+0.2j),3.0871470430678153e-06,6.328e-07,1.2,2.184774092858661,1.0652157066211096,1.1195583862375516,0.9699389265039899,1.151579913883393,0.011434487134836241,0.010734433470857011
(1.4+0.2j),3.1119624721504723e-06,6.328e-07,1.2,2.1839534027087755,1.0651684563620119,1.1187849463467636,0.9700565053223983,1.1506798123505888,0.01137941936556347,0.010683210995966651
(1.4+0.2j),3.1369773752173495e-06,6.328e-07,1.2,2.1831401733633338,1.0651310144746027,1.118009158888731,0.9701728579809807,1.149778972926327,0.011558857078786115,0.01085205192760982
(1.4+0.2j),3.162193355701145e-06,6.328e-07,1.2,2.1823346861866773,1.065103092200464,1.1172315939862132,0.970287996621773,1.1488779406598333,0.011862735982784785,0.011137641106906192
(1.4+0.2j),3.187612029923436e-06,6.328e-07,1.2,2.181537130733046,1.0650845009990382,1.1164526297340076,0.9704019679309657,1.1479770349508085,0.012105842392551743,0.011366086335118564
